hour_local,is_weekend,is_night,local_month,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,card_txn_number,client_txn_number,is_first_card_txn,is_early_card_txn,is_new_client,card_age_days,amount_usd_log,amount_ratio_baseline,amount_zscore_customer,amount_vs_card_avg,is_online,is_cnp,pin_used,emv_used,is_international,distance_log,high_distance,mcc_high_risk,has_conversion,tx_declined,approved_int,bank_tier_enc,client_segment_enc,channel_enc,card_brand_enc,DE22_pos_entry_mode_enc,DE25_pos_condition_code_enc,DE39_response_code_enc,DE49_currency_code_transaction_enc,currency_tx_alpha_enc,DE60_pos_terminal_type_enc,is_fraud
15,0,0,6,8737.383333333333,0,0,16,16,0,0,0,160.03510416666666,3.7739097032985116,0.02167611653650808,-0.6102440326066011,0.08211242149220284,1,1,0,0,0,2.5416019934645457,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
15,0,0,6,1.1666666666666667,6,6,32,32,0,0,0,152.28087962962962,7.669527930212285,1.3750369276218612,3.5872553940080842,4.718527697275488,1,1,0,0,0,2.533696813957432,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,1
15,0,0,6,7768.416666666667,0,0,21,21,0,0,0,145.23590277777777,2.322387720290225,0.014259586471992313,-0.79619490047405,0.09116854198540765,0,0,1,0,0,2.803360380906535,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
15,0,0,6,9112.033333333333,0,0,24,24,0,0,0,160.96765046296295,5.163814073209558,0.11102949630178462,-0.38483789369787025,0.46358482719592564,0,0,1,1,0,2.1972245773362196,0,0,1,1,1,0,3,3,2,4,0,0,2,0,3,0
15,0,0,6,327.1333333333333,0,1,14,14,0,0,0,163.55912037037038,4.870223140379511,0.07437113698433233,-0.637864371345266,0.23105101341970571,0,0,1,1,0,2.2512917986064953,0,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
15,0,0,6,7452.35,0,0,22,22,0,0,0,160.07194444444445,4.691898189497915,0.10950436254192804,-0.4276339903090493,0.40305211574314637,0,1,0,0,1,9.227492430793749,1,1,1,1,1,0,3,2,0,0,3,0,1,4,2,0
15,0,0,6,9692.25,0,0,25,25,0,0,0,145.60060185185185,6.822251855368196,0.7038151300490417,1.0146433107935477,2.3264112712081215,0,0,1,0,0,2.6946271807700692,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
15,0,0,6,3063.483333333333,0,0,30,30,0,0,0,158.2395486111111,4.114800570789483,0.04492940623671472,-0.5944909449074746,0.23237432853469725,0,0,0,0,0,2.917770732084279,0,0,1,1,1,0,0,3,0,5,0,0,2,0,3,0
15,0,0,6,6295.316666666667,0,0,36,36,0,0,0,160.05226851851853,5.070035637377703,0.06418470652681127,-0.4687146115667956,0.3372112138700813,0,0,0,0,0,7.254884810077338,1,0,1,1,1,0,3,3,2,5,0,0,2,0,3,0
15,0,0,6,9158.8,0,0,14,14,0,0,0,146.74943287037038,4.959903245689483,0.09930142520480306,-0.6479730691094957,0.29435547007465146,0,1,0,0,0,7.085901464365611,1,1,1,1,1,0,0,2,2,0,3,0,2,0,2,0
16,0,0,6,10124.85,0,0,26,26,0,0,0,158.15614583333334,4.732859547128981,0.06146910170620149,-0.7273829483268373,0.15872729495155408,0,0,1,1,0,2.8213788864092133,0,0,1,1,1,0,0,3,2,4,0,0,2,0,3,0
16,0,0,6,4584.183333333333,0,0,28,28,0,0,0,162.0745138888889,4.947269418474436,0.06734271124385778,-0.7538235407913011,0.16454815972232414,0,0,1,1,0,7.014814351275545,1,0,1,1,1,0,0,0,0,3,0,0,2,0,0,0
16,0,0,6,7371.65,0,0,26,26,0,0,0,159.36315972222224,6.56472961549108,0.28645694373701364,0.014780655507502667,1.0184020004460923,0,0,1,1,0,7.29776828253138,1,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
16,0,0,6,7001.666666666667,0,0,28,28,0,0,0,160.13686342592592,4.991860138769922,0.2097343355519853,-0.37028699475671295,0.6448639322327706,1,1,0,0,0,1.5040773967762742,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
16,0,0,6,5998.233333333334,0,0,16,16,0,0,0,154.72314814814814,4.54775291511814,0.042432197962418754,-0.6498149980919167,0.10781561232718502,0,0,0,0,0,1.3609765531356006,0,0,1,1,1,0,2,3,0,5,0,0,2,0,3,0
16,0,0,6,199.85,0,1,20,20,0,0,0,155.21380787037037,6.530031789055632,0.3062734094967042,-0.2348220099704628,0.783260933091322,0,0,1,1,0,3.044522437723423,0,0,1,1,1,0,2,3,2,4,0,0,2,0,3,0
16,0,0,6,399.8833333333333,0,1,17,17,0,0,0,151.65570601851852,5.906532824319521,0.18265516192868855,-0.06042185453614352,0.9401532025608271,0,0,1,1,0,1.9740810260220096,0,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
16,0,0,6,10338.6,0,0,31,31,0,0,0,154.68439814814815,6.868432160585618,0.3916790029811061,0.9175706977856511,2.058198910815383,1,1,0,0,0,2.954910279033736,0,0,1,1,0,0,3,1,2,6,2,1,2,0,1,0
16,0,0,6,250.21666666666667,0,1,15,15,0,0,0,141.0855787037037,2.363680192353857,0.004011680948473021,-0.8207173239267347,0.01940031970213063,0,0,1,1,0,2.785011242238338,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
16,0,0,6,4768.266666666666,0,0,23,23,0,0,0,139.19864583333333,6.016254715915201,0.24407766758559787,-0.1855823573446237,0.7658516976067784,0,0,1,1,0,7.037905963447182,1,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
16,0,0,6,24070.683333333334,0,0,29,29,0,0,0,148.21930555555556,5.632966513779786,0.1189965474806864,-0.2952863972873353,0.6086372127315866,1,1,0,0,0,2.151762203259462,0,0,1,1,1,0,4,1,2,6,2,0,2,0,1,0
16,0,0,6,2478.633333333333,0,0,31,31,0,0,0,158.62065972222223,7.1715185643633355,0.8015453912464799,1.5725027084967071,3.2471711172783615,1,1,0,0,0,0.18232155679395465,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
16,0,0,6,7095.433333333333,0,0,23,23,0,0,0,163.14984953703703,5.0760484326444875,0.07298326072001834,-0.4903026987483736,0.4617712022581604,1,1,0,0,0,3.0007198150650303,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
16,0,0,6,587.8333333333334,0,1,22,22,0,0,0,156.32015046296297,6.406483868020958,0.353443791823734,0.386833744290192,1.5694036947886394,1,1,0,0,0,3.1570004211501135,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
16,0,0,6,11525.966666666667,0,0,24,24,0,0,0,138.4429513888889,6.780137793258148,0.3973829917060273,0.2395203336317416,1.2470034152331881,1,1,0,0,0,2.667228206581955,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
16,0,0,6,12692.183333333332,0,0,22,22,0,0,0,160.07892361111112,6.80070444665478,0.44952216857331756,0.0019542917860640627,1.0019558432623275,1,1,0,0,0,3.1945831322991562,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
16,0,0,6,15895.133333333333,0,0,25,25,0,0,0,162.00746527777778,6.311680361209672,0.3485609983331538,0.2786486115737415,1.491535072671458,0,0,0,0,0,3.095577608523707,0,0,1,1,1,0,2,3,2,5,0,0,2,0,3,0
16,0,0,6,5785.583333333333,0,0,24,24,0,0,0,158.70471064814814,7.461542686286081,0.764572936132791,1.2475703801113596,2.4465423737108787,1,1,0,0,0,1.9315214116032138,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
16,0,0,6,21647.916666666668,0,0,12,12,0,0,0,163.15957175925925,7.733919970151857,0.9449860954777196,2.476614105851595,4.659300249807591,1,1,0,0,0,2.128231705849268,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
16,0,0,6,6066.516666666666,0,0,28,28,0,0,0,160.7105787037037,4.798266815950004,0.06360300726438337,-0.6489616485944891,0.22927467953776484,0,0,1,1,1,7.98139158158007,1,0,1,1,1,0,3,3,0,4,0,0,0,1,3,0
16,0,0,6,38981.98333333333,0,0,22,22,0,0,0,144.00862268518517,5.51737257195364,0.1389337098292322,-0.46195795979535226,0.43657352605417,0,0,1,1,0,6.98933526597456,1,0,1,1,1,0,0,0,0,3,0,0,2,0,0,0
16,0,0,6,4429.933333333333,0,0,19,19,0,0,0,163.08086805555556,4.0418224429629905,0.04572844189716211,-0.8206457832042867,0.11505534230421585,0,0,1,1,0,3.1441522786722644,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
16,0,0,6,14388.55,0,0,27,27,0,0,0,154.44347222222223,6.089407621437946,0.5427373612823675,0.5264474237579848,1.5331510422224315,1,1,0,0,1,9.203416456903359,1,0,1,1,1,0,0,1,2,6,2,0,4,5,1,0
16,0,0,6,23296.116666666665,0,0,20,20,0,0,0,160.77652777777777,5.597050648811833,0.17390994723723818,-0.18630192249827718,0.7150229941223983,0,0,1,1,0,3.1780538303479458,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
16,0,0,6,2678.75,0,0,15,15,0,0,0,148.13326388888888,3.4784670171534557,0.017935862588794226,-0.6697644508052316,0.053836660844742035,1,1,0,0,0,3.2386784521643803,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
16,0,0,6,25926.85,0,0,18,18,0,0,0,159.27265046296296,0.33647223662121295,0.0002806032970887408,-1.0126423500320982,0.001224539038337587,1,1,0,0,0,2.6100697927420065,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,1
16,0,0,6,2605.0833333333335,0,0,28,28,0,0,0,157.20962962962963,3.5121422756138823,0.04869575634152916,-0.44038997980364114,0.20461456949596885,0,0,1,1,0,5.147494476813453,0,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
16,0,0,6,2.1,1,1,19,19,0,0,0,159.2741087962963,6.264825814582809,0.3681164503682918,0.6717429658666845,1.7008162350270921,1,1,0,0,0,6.318968113746434,1,1,1,1,1,0,3,1,1,6,2,0,2,0,1,1
16,0,0,6,2.05,2,2,20,20,0,0,0,159.2755324074074,6.118119224230488,0.3177902490354262,0.4202483001403837,1.416061500017247,1,1,0,0,0,0.33647223662121295,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,1
17,0,0,6,1.7666666666666666,3,3,21,21,0,0,0,159.27675925925925,7.030247210366254,0.7922202735882147,2.5919526857604493,3.458163562498063,1,1,0,0,0,3.005682604407159,0,1,1,1,0,0,3,1,2,6,2,9,2,0,1,1
17,0,0,6,19349.966666666667,0,0,28,28,0,0,0,163.57482638888888,5.617788761489225,0.13806642571655808,-0.4324738216006573,0.5114340539041312,0,0,1,1,0,2.4595888418037104,0,0,1,1,1,0,2,0,2,3,0,0,2,0,0,0
17,0,0,6,1.6666666666666667,4,4,22,22,0,0,0,159.27791666666667,7.034890006497132,0.7959102069449315,2.2056072656983954,3.11020444074544,1,1,0,0,0,3.214867803470662,0,1,1,1,0,0,3,1,2,6,2,6,2,0,1,1
17,0,0,6,24354.316666666666,0,0,25,25,0,0,0,161.87278935185185,5.3627465067037265,0.09980960440025385,-0.5309890933962912,0.3142743475257992,1,1,0,0,0,2.186051276738094,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,0
17,0,0,6,81.48333333333333,0,7,33,33,0,0,0,152.33746527777777,7.328082726660925,0.977111296641192,1.84365822786381,3.003949383150813,1,1,0,0,1,9.112065802707843,1,0,1,1,1,0,0,1,2,6,2,0,3,3,1,1
17,0,0,6,1039.7333333333333,0,1,23,23,0,0,0,163.0960648148148,5.044585733465803,0.06536679258401909,-0.8555163925623516,0.2790872942908268,0,0,1,1,0,2.388762789235098,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
17,0,0,6,10199.666666666666,0,0,26,26,0,0,0,155.02969907407407,3.417726683613366,0.014216935985233665,-0.9018624266512694,0.05572186054400807,1,1,0,0,0,0.262364264467491,0,1,1,1,1,0,3,1,0,6,2,0,2,0,1,0
17,0,0,6,5536.783333333334,0,0,44,44,0,0,0,153.22644675925926,5.425038119327193,0.11701119791262213,-0.38856310916584735,0.4875709985157665,0,0,1,1,1,8.507344855361422,1,0,1,1,1,0,0,0,2,3,0,0,3,3,0,0
17,0,0,6,21545.183333333334,0,0,23,23,0,0,0,153.81850694444444,5.58897002244465,0.14531830303823562,-0.4589595332100612,0.5193429576582431,0,0,1,1,1,8.498010371999463,1,0,1,1,1,0,3,3,2,4,0,0,5,2,3,0
17,0,0,6,10041.033333333333,0,0,31,31,0,0,0,155.86664351851852,7.766510114013893,1.0088733231557385,1.4913581589762692,2.6029469335169084,1,1,0,0,1,9.1369090938903,1,0,1,1,1,0,3,1,2,6,2,0,5,2,1,0
17,0,0,6,358.03333333333336,0,1,18,18,0,0,0,155.11248842592593,5.741784496789209,0.1561854192750366,-0.5462160330798693,0.4706850255461665,1,1,0,0,0,1.4816045409242156,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
17,0,0,6,23127.75,0,0,22,22,0,0,0,161.14577546296297,2.706048198431537,0.005760919767748746,-0.7749891750161484,0.019958758537654823,0,0,1,1,0,2.72785282839839,0,0,1,1,1,0,0,3,0,3,0,0,2,0,3,0
17,0,0,6,39094.316666666666,0,0,19,19,0,0,0,158.86765046296296,6.107646301397391,0.19817422249729225,-0.17789336523937901,0.7605528648364143,0,0,1,1,0,2.341805806147327,0,0,1,1,1,0,0,3,0,3,0,0,2,0,3,0
17,0,0,6,36162.433333333334,0,0,18,18,0,0,0,156.81894675925926,4.3408139388398075,0.03476724711496547,-0.7452684251641035,0.18018949307574825,0,0,1,1,0,0.262364264467491,0,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
17,0,0,6,3926.5333333333333,0,0,16,16,0,0,0,155.7498263888889,5.873328324088284,0.1469883215553565,-0.35620039152938715,0.6393052881813595,1,1,0,0,1,8.365905077202456,1,1,1,1,1,0,0,1,2,6,2,0,5,2,1,0
17,0,0,6,23914.55,0,0,20,20,0,0,0,160.15081018518518,5.635432253767968,0.18444036309342918,-0.015296010616337877,0.9832486494040131,0,0,0,0,0,7.154615356913663,1,0,1,1,1,0,0,3,2,5,0,0,2,0,3,0
17,0,0,6,172.7,0,2,28,28,0,0,0,157.21648148148148,7.314373055845683,1.322811811370648,3.2104653124007556,4.673106250938622,1,1,0,0,0,5.5053315359323625,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,1
17,0,0,6,18445.4,0,0,18,18,0,0,0,150.87347222222223,7.80346363963882,1.3456923136121022,12.93301564731025,10.226786018224823,1,1,0,0,0,1.62924053973028,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
17,0,0,6,4498.816666666667,0,0,25,25,0,0,0,155.38905092592591,5.515965847580267,0.13425682452763696,-0.4316498061595433,0.48360629630751695,0,0,1,1,0,0.5877866649021191,0,0,1,1,1,0,3,3,2,4,0,0,2,0,3,0
17,0,0,6,39243.01666666667,0,0,21,21,0,0,0,153.80693287037036,6.5203707280228365,0.29083677304751526,0.48917031724911536,1.613977018598781,1,1,0,0,0,3.0726933146901194,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
17,0,0,6,2449.4666666666667,0,0,24,24,0,0,0,160.79515046296297,3.185939324621936,0.010269195513260504,-0.898197003984524,0.028209709221146982,1,1,0,0,0,6.778784897685177,1,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
17,0,0,6,5695.316666666667,0,0,26,26,0,0,0,157.8336574074074,4.222884350827332,0.03246022740989306,-0.7763163285516235,0.11226277519281082,1,1,0,0,1,9.251482315307358,1,0,1,1,1,0,3,1,2,6,2,0,4,5,1,0
17,0,0,6,10067.4,0,0,21,21,0,0,0,150.0579050925926,4.07278038430626,0.05280105382560649,-0.7155437198320119,0.1487605857931048,0,0,1,0,0,6.26530121273771,1,0,1,1,1,0,0,3,2,1,0,0,2,0,3,0
17,0,0,6,358.01666666666665,0,1,23,23,0,0,0,158.20762731481483,4.687579322228809,0.05779809613855642,-0.7705842820872155,0.17808504637865313,0,0,0,0,1,9.253304071408298,1,0,1,1,1,0,1,3,2,5,0,0,5,2,3,0
17,0,0,6,1407.4333333333334,0,1,21,21,0,0,0,159.13891203703704,6.060174045115128,0.5264681249384175,0.7148297989476704,1.7300764895370684,1,1,0,0,0,5.545177444479562,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
17,0,0,6,2687.5833333333335,0,0,30,30,0,0,0,158.2308449074074,6.537546304688876,0.7618516268021875,1.3224043336576607,2.4403682289219906,1,1,0,0,0,3.104586678466073,0,0,1,1,1,0,4,1,0,6,2,0,2,0,1,0
17,0,0,6,40858.96666666667,0,0,18,18,0,0,0,161.4058912037037,4.519939041625431,0.10293167730018246,-0.4162186629075828,0.4332726287826202,0,1,0,0,0,2.8390784635086144,0,0,1,1,1,0,0,3,0,0,1,0,2,0,3,0
17,0,0,6,21255.116666666665,0,0,15,15,0,0,0,151.22986111111112,7.3823048099418545,0.890231939479591,1.6801249116751966,3.080421126316943,1,1,0,0,0,2.9444389791664403,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
17,0,0,6,5607.933333333333,0,0,24,24,0,0,0,142.94369212962962,6.771305345844239,0.5337085533004251,0.7921368634561987,2.1758342506302584,0,0,1,1,0,2.797281334830153,0,1,1,1,1,0,3,3,0,3,0,0,2,0,3,0
17,0,0,6,8228.2,0,0,31,31,0,0,0,151.2203125,6.036605202772254,0.31453283808117416,0.08737513039176671,1.106176748994627,1,1,0,0,0,2.5649493574615367,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
17,0,0,6,11216.383333333333,0,0,20,20,0,0,0,129.67726851851853,4.961865129726826,0.16931229561024516,0.1329210406152169,1.1827528457207723,1,1,0,0,1,8.911934336161426,1,0,1,1,1,0,0,1,2,6,2,0,4,5,1,0
17,0,0,6,5175.3,0,0,22,22,0,0,0,133.17880787037038,5.345773307704332,0.14112237998647734,-0.41233759503857764,0.4817806589412334,1,1,0,0,0,3.2347491740244907,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
17,0,0,6,9197.4,0,0,25,25,0,0,0,156.01243055555557,7.543363385024756,1.0768199299302728,2.916011423702524,3.6131311152395376,1,1,0,0,0,7.30854279753919,1,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
18,0,0,6,39886.63333333333,0,0,22,22,0,0,0,147.90083333333334,4.698205051955281,0.09244933351468988,-0.6927472091468707,0.3573876535174393,0,1,0,0,0,3.1570004211501135,0,0,1,1,1,0,3,2,0,0,3,0,2,0,2,0
18,0,0,6,16102.083333333334,0,0,34,34,0,0,0,162.2677662037037,5.920746974893695,0.21976586058061848,-0.323514230261717,0.5764880933648056,0,0,1,1,0,5.8805329864007,0,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
18,0,0,6,4591.6,0,0,19,19,0,0,0,150.3225925925926,6.444925853484402,0.4334094184659306,0.7999334431991756,1.8913821929459151,0,0,1,1,0,2.6602595372658615,0,1,1,1,1,0,2,3,2,4,0,0,2,0,3,0
18,0,0,6,39232.96666666667,0,0,21,21,0,0,0,151.8123263888889,7.192452902392958,0.9625657599165229,2.7843198880229365,5.088449113637603,1,1,0,0,0,2.066862759472976,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
18,0,0,6,6215.766666666666,0,0,26,26,0,0,0,151.15270833333332,5.325300037877923,0.09441855954783267,-0.7351514505776533,0.2187677872871727,0,0,1,1,0,2.7343675094195836,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
18,0,0,6,320.6333333333333,0,1,18,18,0,0,0,160.18979166666668,3.7709201644501458,0.03389315904696464,-0.9161868238534902,0.09520603264385037,1,1,0,0,1,8.648922962094131,1,1,1,1,1,0,0,1,2,6,2,0,5,2,1,0
18,0,0,6,14728.3,0,0,35,35,0,0,0,157.68652777777777,4.685643570137968,0.07452803997779012,-0.8200377757823926,0.17667483008372545,0,0,1,1,0,1.4816045409242156,0,0,1,1,1,0,1,0,2,3,0,0,2,0,0,0
18,0,0,6,10461.716666666667,0,0,37,37,0,0,0,163.06796296296295,4.554403068934438,0.0727687724863631,-0.7914874189318636,0.1849073684610732,0,0,1,1,0,7.141245122350491,1,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
18,0,0,6,30488.7,0,0,26,26,0,0,0,162.94682870370372,6.1218127537674825,0.2179262284081977,0.1894572719858533,1.1583042044328231,0,0,1,1,0,6.925595197110468,1,0,1,1,1,0,1,3,2,3,0,0,2,0,3,0
18,0,0,6,3089.4166666666665,0,0,21,21,0,0,0,163.28422453703703,3.931041011263908,0.043337959750173495,-0.7201980264000322,0.14090306528780477,0,0,1,1,0,5.937536205082426,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
18,0,0,6,4314.016666666666,0,0,26,26,0,0,0,155.95945601851852,6.003071920149698,0.2565199156096693,0.08086439498426026,1.1066680234249768,1,1,0,0,0,3.2268439945173775,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
18,0,0,6,12046.1,0,0,34,34,0,0,0,162.04703703703703,2.758109400974947,0.014951965419151067,-0.8254419516228398,0.06559117616743455,0,0,1,0,1,8.76389700713946,1,0,1,1,1,0,3,3,0,1,0,0,3,3,3,0
18,0,0,6,2241.45,0,0,15,15,0,0,0,157.70800925925926,5.0466457316192885,0.06260839965636296,-0.6797613907376671,0.21970052440922527,0,0,1,1,1,8.56388591940822,1,0,1,1,1,0,0,0,0,3,0,0,3,3,0,0
18,0,0,6,11251.166666666666,0,0,22,22,0,0,0,160.2007638888889,5.501258210544727,0.10547565630498026,-0.49546552065713684,0.4521584734713992,0,1,0,0,0,3.0106208860477417,0,1,1,1,1,0,0,2,2,0,3,0,2,0,2,0
18,0,0,6,27112.333333333332,0,0,25,25,0,0,0,161.3188888888889,6.3835066348840055,0.32480201366256867,0.3546533473451913,1.4345313010372893,0,0,1,0,0,2.2512917986064953,0,1,1,1,1,0,3,3,2,1,0,0,2,0,3,0
18,0,0,6,22091.933333333334,0,0,24,24,0,0,0,154.90747685185184,4.095177548525992,0.029978423657824594,-0.7652117891893682,0.10212537156604641,0,0,1,1,0,1.0986122886681098,0,0,1,1,1,0,0,3,0,4,0,0,2,0,3,0
18,0,0,6,13168.85,0,0,32,32,0,0,0,155.10471064814814,6.51526068884236,0.28554552036888836,-0.13132720437582773,0.8574896881407319,1,1,0,0,0,2.4336133554004498,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
18,0,0,6,15783.083333333334,0,0,26,26,0,0,0,151.9832986111111,4.427477897577799,0.06485604967697421,-0.522927503115632,0.23406559882518538,0,0,1,1,1,8.56483984488359,1,0,1,1,1,0,3,3,2,4,0,0,4,5,3,0
18,0,0,6,3991.616666666667,0,0,25,25,0,0,0,162.13519675925926,5.38247467455476,0.11247474563859126,-0.32553470193011524,0.6302524658494338,1,1,0,0,0,0.7884573603642702,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
18,0,0,6,6594.85,0,0,32,32,0,0,0,154.34502314814816,3.6041382256588457,0.01719857985432923,-0.7135496236364469,0.07100143238055844,1,1,0,0,1,8.241703159729818,1,1,1,1,1,0,3,1,2,6,2,0,1,4,1,0
18,0,0,6,14691.7,0,0,24,24,0,0,0,157.185625,7.0992678024776765,0.874562747535486,1.559472739968886,3.002534123485397,1,1,0,0,1,9.307648554443182,1,0,1,1,1,0,2,1,2,6,2,0,4,5,1,0
18,0,0,6,19199.5,0,0,22,22,0,0,0,153.96949074074075,3.4806245152934774,0.01750152888197031,-0.9197858185417712,0.07995404085761378,0,0,1,0,1,9.20109779060925,1,0,1,1,1,0,3,3,2,1,0,0,1,4,3,0
18,0,0,6,4568.4,0,0,29,29,0,0,0,160.1926388888889,5.143416405330075,0.07101810690664644,-0.4521497621936676,0.3709847066924468,1,1,0,0,0,0.832909122935104,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
18,0,0,6,4503.266666666666,0,0,21,21,0,0,0,152.8817824074074,6.876120122608524,0.44622818098829864,0.7170946815577545,1.8943678406184052,0,0,1,1,0,2.2512917986064953,0,1,1,1,1,0,3,3,2,3,0,0,2,0,3,0
18,0,0,6,12270.9,0,0,19,19,0,0,0,143.7988310185185,6.708328254285243,0.5916552172969846,0.9673420394033296,2.3551272675764157,1,1,0,0,0,0.9555114450274363,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
19,0,0,6,6980.783333333334,0,0,28,28,0,0,0,161.9683564814815,5.740146547392127,0.27325596764387117,0.22036196861897422,1.2969224066466691,0,1,0,0,0,2.8390784635086144,0,1,1,1,1,0,0,3,2,0,1,0,2,0,3,0
19,0,0,6,3947.3333333333335,0,0,32,32,0,0,0,156.4153125,7.197689812737209,0.7216727736524098,1.2492351603443386,2.6446312302001145,0,1,0,0,0,2.302585092994046,0,0,1,1,1,0,1,2,0,0,3,0,2,0,2,0
19,0,0,6,2838.4666666666667,0,0,23,23,0,0,0,157.67659722222223,4.365388993520859,0.08627660047092275,-0.623692385409155,0.3576554481746548,1,1,0,0,0,2.785011242238338,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
19,0,0,6,12780.5,0,0,24,24,0,0,0,162.87766203703703,5.62729732026801,0.15245074020447152,-0.28274289119945734,0.562807297316048,1,1,0,0,0,3.152736022363656,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
19,0,0,6,8672.75,0,0,29,29,0,0,0,162.02434027777778,4.197652973753796,0.1056458373637712,-0.58691388926575,0.32148720351798266,0,0,1,1,0,6.610696044717759,1,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
19,0,0,6,2676.483333333333,0,0,21,21,0,0,0,158.07863425925925,2.952302715626655,0.008366831391060627,-1.8965524427935623,0.06115290902147626,0,0,0,0,0,1.6094379124341003,0,0,1,1,1,0,2,3,2,5,0,0,2,0,3,0
19,0,0,6,1698.9333333333334,0,0,20,20,0,0,0,142.32421296296297,5.211942150801291,0.10304241992962955,-0.4472835392412225,0.3575237204215191,0,0,1,1,0,3.122364924487357,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
19,0,0,6,6385.416666666667,0,0,21,21,0,0,0,151.38825231481482,6.151753492037362,0.2079525633457754,-0.34557273743682215,0.5787881438498811,1,1,0,0,0,6.270988431858299,1,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
19,0,0,6,12018.166666666666,0,0,17,17,0,0,0,148.07282407407408,5.036562916106171,0.07508137006072685,-0.6791541564432733,0.28225491059966035,0,0,0,0,1,8.873748128154395,1,0,1,1,0,0,0,3,0,5,0,4,5,2,3,0
19,0,0,6,3319.3333333333335,0,0,26,26,0,0,0,160.2104050925926,4.342895917470844,0.0407048429810548,-0.7767906332925306,0.2866096330482853,1,1,0,0,0,1.9878743481543455,0,0,1,1,1,0,1,1,0,6,2,0,2,0,1,0
19,0,0,6,1895.8,0,0,18,18,0,0,0,153.0962847222222,4.12568171753114,0.09082369080281522,-0.46228972343915337,0.40059190792113186,0,0,1,1,1,7.776954403322442,1,0,1,1,1,0,0,3,2,3,0,0,5,2,3,0
19,0,0,6,3855.65,0,0,24,24,0,0,0,158.42203703703703,4.582924577040772,0.08686912197573408,-0.5502499584894459,0.27336574747220027,0,0,1,1,1,9.318387276059317,1,0,1,1,1,0,3,3,2,3,0,0,1,4,3,0
19,0,0,6,8968.533333333333,0,0,15,15,0,0,0,153.58969907407408,1.6370530794670737,0.005595880134625521,-0.9124557833793187,0.024412330694516225,0,0,0,0,0,7.0925737159746784,1,0,1,1,1,0,1,3,2,5,0,0,2,0,3,0
19,0,0,6,1510.95,0,0,33,33,0,0,0,147.27228009259258,4.736812295039806,0.10167982590241183,-0.4971703207269832,0.22128649519744945,0,0,1,0,1,8.790877754224164,1,0,1,1,1,0,3,3,2,1,0,0,0,1,3,0
